"Id","SalePrice"
1838,139979.535795104
1839,97450.2937432783
1840,126264.199594144
1841,130140.484433384
1842,63480.1937278608
1843,129206.273632815
1844,134573.548646139
1845,134628.009462832
1846,147126.985013182
1847,201371.561119331
1848,24747.6102089158
1849,107490.75918587
1850,109473.477745151
1851,158318.839325184
1852,110997.708644834
1853,118123.927369295
1854,179784.822719272
1855,173089.929609429
1856,210106.911488841
1857,198656.479197486
1858,173582.126875321
1859,151605.461466939
1860,154623.843443052
1861,150155.673450156
1862,247375.968725622
1863,245491.971142067
1864,245509.771936396
1865,313739.640978851
1866,312950.215935563
1867,215188.472223
1868,263354.184601092
1869,205081.759929242
1870,218689.224345681
1871,218747.632777414
1872,171734.309458427
1873,220847.343222087
1874,155183.640573792
1875,210868.64331152
1876,193515.864930059
1877,220718.204535157
1878,203362.591746484
1879,140119.662275567
1880,150464.155236924
1881,231708.976529527
1882,242535.706448364
1883,202181.512425212
1884,212214.347605571
1885,244577.844092097
1886,263368.666421474
1887,215506.334917632
1888,249266.571760099
1889,168569.922352181
1890,105526.672797247
1891,126195.581809872
1892,79139.3645852648
1893,141292.910762676
1894,130456.825644898
1895,147352.797929197
1896,125206.860766979
1897,113834.299331245
1898,114352.652830293
1899,181925.872023713
1900,171600.462332321
1901,175538.389256085
1902,159490.572484661
1903,238487.038135609
1904,146084.964174245
1905,188497.432323166
1906,172705.862439439
1907,219926.779893266
1908,116011.480690832
1909,134166.194807113
1910,126326.525185355
1911,209311.016414392
1912,294169.941017545
1913,134798.067733287
1914,59238.4837857387
1915,294916.468795228
1916,51453.4662642448
1917,227407.702100284
1918,146042.344791266
1919,176082.136227271
1920,158617.861343152
1921,352195.097817193
1922,315968.954817405
1923,243969.902161796
1924,217253.739397864
1925,226659.371683494
1926,348396.328331478
1927,136963.864842955
1928,153853.823031979
1929,131533.187843003
1930,139657.496435902
1931,126635.399745473
1932,129149.84641218
1933,167519.073563982
1934,183637.33963255
1935,168823.31016345
1936,186469.950113534
1937,178552.743149322
1938,172024.766519489
1939,291397.097989355
1940,251049.989055299
1941,174507.338182862
1942,186691.408283255
1943,260565.991354797
1944,305924.065641638
1945,380013.626135067
1946,169669.96783723
1947,360003.374735633
1948,194166.1213032
1949,220836.842821759
1950,190792.052822346
1951,244433.780488091
1952,218205.302598455
1953,157878.735974777
1954,203480.897758719
1955,133031.128909707
1956,273080.172835055
1957,159342.897732272
1958,251222.715468906
1959,143019.595473818
1960,102038.985629146
1961,100866.540327662
1962,102431.431130567
1963,108235.221458649
1964,101335.094351533
1965,147311.89706009
1966,152272.344583658
1967,284582.146104586
1968,352601.668695335
1969,379945.042829643
1970,365578.199264079
1971,419774.696417665
1972,336776.536723069
1973,325237.202505765
1974,308227.132836509
1975,445199.528282984
1976,287901.603979659
1977,336229.259091202
1978,324855.375939752
1979,355535.397428692
1980,241250.937814692
1981,364252.198565566
1982,265305.869869605
1983,251519.784413675
1984,238652.756091363
1985,208592.649520796
1986,216772.176417848
1987,176763.579767293
1988,173549.419165132
1989,198282.59058385
1990,209193.0658152
1991,257892.838413729
1992,218733.182566002
1993,180981.323307435
1994,245340.338149076
1995,187808.012044534
1996,297094.5795143
1997,314721.50799771
1998,332746.871109384
1999,289270.244241653
2000,322279.798518889
2001,282605.762911806
2002,239546.869371249
2003,244083.581083362
2004,250259.982692403
2005,237800.833177436
2006,220583.514734762
2007,240045.754213093
2008,212263.989546911
2009,175478.278447239
2010,188568.244971482
2011,143780.061615453
2012,167936.225525261
2013,173799.413504004
2014,183527.308831079
2015,198092.741354834
2016,180191.890343382
2017,196830.179702107
2018,110293.569747606
2019,129708.281357423
2020,117846.572469728
2021,108408.607843573
2022,210171.383720454
2023,138082.60919898
2024,303475.222697105
2025,358376.498432953
2026,199731.573533913
2027,175544.806758013
2028,194871.259649226
2029,187252.93326043
2030,270142.616926799
2031,250487.303007947
2032,254523.900184232
2033,266420.581286502
2034,202333.098458192
2035,221887.131493831
2036,231096.068583664
2037,235492.057832503
2038,350586.520258535
2039,231661.630963406
2040,324368.946921599
2041,334186.836823325
2042,219268.86395793
2043,172984.062463913
2044,179387.321559723
2045,203987.34306518
2046,156685.759308174
2047,141717.897395416
2048,125921.136250504
2049,150162.392939853
2050,186770.65706063
2051,111203.587113354
2052,116411.250475385
2053,136785.068620081
2054,85288.8773248771
2055,166397.135673127
2056,147295.961767721
2057,119081.232404097
2058,201635.823550931
2059,125111.392871326
2060,168390.171235356
2061,184050.457540373
2062,128988.29884149
2063,112116.489687845
2064,132321.918489699
2065,119866.98741748
2066,177650.105177683
2067,145635.900345917
2068,159497.630537871
2069,71914.9652417106
2070,103330.41430994
2071,73645.4724278456
2072,111145.604193732
2073,129711.226625136
2074,180883.322223707
2075,147435.540973869
2076,119673.403267205
2077,138087.377264866
2078,118505.955599871
2079,145937.791752633
2080,133890.269331917
2081,142406.996537831
2082,148079.793473865
2083,148218.799100501
2084,109079.557170052
2085,115496.88029831
2086,116391.158557172
2087,116429.322019203
2088,97234.917199124
2089,64421.1630754597
2090,131728.520693853
2091,97818.1481651451
2092,116742.263358856
2093,136473.843572096
2094,130373.928728783
2095,141015.674458392
2096,84650.2217335306
2097,103535.153951341
2098,126369.061344891
2099,5423.41938539111
2100,70049.4067794272
2101,110131.557502527
2102,153859.654465279
2103,99822.8337113775
2104,164965.292366435
2105,137243.89789876
2106,31046.609625644
2107,205328.992366651
2108,101209.425363827
2109,89657.6471722086
2110,143143.117429134
2111,182284.449788328
2112,147488.556906615
2113,133188.521556441
2114,144975.046485764
2115,172721.099447152
2116,115215.733911146
2117,155628.013435612
2118,141754.156749317
2119,125138.18471734
2120,114126.098131947
2121,104349.589134051
2122,105562.119452489
2123,103107.84572647
2124,191288.727973744
2125,138361.079729112
2126,152046.055916697
2127,166121.559503361
2128,147694.57584112
2129,109969.902457676
2130,140631.590349577
2131,128370.292839353
2132,108985.537088537
2133,123328.296151541
2134,122924.392818023
2135,99277.7774753538
2136,71115.813551937
2137,127316.81636152
2138,134839.046560478
2139,142257.453775265
2140,133770.105777011
2141,150173.71925798
2142,119378.657660427
2143,122030.359788162
2144,137995.002202318
2145,134379.230793619
2146,173617.878326369
2147,184339.36242747
2148,143474.733577392
2149,132338.669262643
2150,214937.163724977
2151,125184.999501924
2152,161528.805300881
2153,151289.339140383
2154,100245.779859981
2155,148525.685653139
2156,243576.325799045
2157,220044.585662227
2158,223510.295234538
2159,213617.634901804
2160,181497.402876086
2161,224920.675241699
2162,320366.680612381
2163,317255.144455096
2164,219581.334505994
2165,200494.463785264
2166,154626.816870489
2167,211004.113360663
2168,196011.587423296
2169,206599.515503025
2170,221223.432212058
2171,163616.849847434
2172,147554.94348331
2173,180583.745537931
2174,231839.026779052
2175,271894.354887972
2176,264596.031592539
2177,235094.90793522
2178,221035.737708976
2179,158526.653799044
2180,231663.796295419
2181,199595.382046915
2182,213858.232308761
2183,194020.85849451
2184,114370.968547515
2185,102843.043454561
2186,142224.548496084
2187,131924.682579214
2188,141111.142882904
2189,306978.465147086
2190,88298.5004432532
2191,88699.2588669257
2192,77726.9295047778
2193,102206.430959022
2194,110648.37362709
2195,93852.4894371036
2196,101007.62989033
2197,108818.736834466
2198,170978.107242264
2199,167531.154145547
2200,167097.692426646
2201,159067.911205271
2202,229427.513690147
2203,156951.811991299
2204,193057.654720245
2205,140390.365307526
2206,159361.242658701
2207,215613.193125088
2208,248361.949820207
2209,214333.463973248
2210,122220.051683573
2211,125585.468864931
2212,123380.381715539
2213,102124.160664787
2214,139028.538967934
2215,100255.688639173
2216,146178.401351611
2217,24899.2951895772
2218,98743.4906446323
2219,65177.9263354533
2220,61994.1208031289
2221,294916.468795228
2222,232824.17742102
2223,239210.494968567
2224,184269.013500449
2225,149684.534419452
2226,169406.219716281
2227,229046.653440975
2228,244508.25582061
2229,242129.361300577
2230,155618.328153163
2231,203764.313630517
2232,187646.696855952
2233,197815.692456462
2234,237848.264354513
2235,225429.094090094
2236,256574.975962932
2237,281461.495469043
2238,191665.334418903
2239,118227.971070804
2240,157128.199381761
2241,130606.566083979
2242,120768.236378832
2243,134654.8846458
2244,96889.6003379454
2245,92726.6593684813
2246,148531.007878423
2247,131798.686619419
2248,123866.57082092
2249,119908.592353591
2250,125736.515946488
2251,136585.586202837
2252,181935.458931403
2253,158242.473692141
2254,179970.30002314
2255,192095.974633517
2256,194499.302670898
2257,200909.958683917
2258,171014.318100051
2259,172878.036817367
2260,171026.949991302
2261,248418.981494269
2262,271671.166356217
2263,325917.199245632
2264,419854.517745443
2265,190030.298471889
2266,302402.654357533
2267,346529.869683168
2268,398933.337724132
2269,151024.608316865
2270,185928.716607634
2271,214642.235434723
2272,200186.543725239
2273,158515.742396308
2274,168512.505794536
2275,154138.176561156
2276,178919.659806698
2277,189400.824377854
2278,151197.147163847
2279,103685.369494187
2280,104055.825039089
2281,153251.309482854
2282,172134.635849229
2283,108975.592976285
2284,104639.882978663
2285,161707.504413941
2286,124257.930798014
2287,364076.529743223
2288,274540.403994724
2289,331683.754379479
2290,410344.210612685
2291,305518.75436926
2292,402418.720627423
2293,424171.502039905
2294,340207.335432374
2295,423535.583391203
2296,297332.033547471
2297,341134.145199462
2298,344404.774691393
2299,332385.794950249
2300,317138.477025625
2301,278704.977336667
2302,273370.139986586
2303,277072.075575401
2304,273881.144933179
2305,234744.12267739
2306,237495.593416276
2307,235712.545950204
2308,264645.652862252
2309,343451.535783702
2310,250337.924141069
2311,255822.19049379
2312,175128.502671915
2313,174399.583222246
2314,176238.507253477
2315,171229.021691999
2316,183224.91525279
2317,182056.138288455
2318,171602.080815144
2319,183367.298653413
2320,187911.070044868
2321,232182.595762074
2322,178076.757847966
2323,193041.63882403
2324,184476.695971017
2325,201716.814624207
2326,182817.878531979
2327,207087.759581576
2328,219711.09331737
2329,185328.827704479
2330,174794.434710239
2331,342984.249081567
2332,372323.173875187
2333,335492.990087003
2334,288332.790956603
2335,300197.309467871
2336,334091.263284568
2337,211117.859286146
2338,253338.832177595
2339,232236.076989675
2340,368727.719124542
2341,216300.611712478
2342,244077.169188608
2343,227079.650196008
2344,228840.2465172
2345,241421.168929644
2346,218351.111997618
2347,203164.179273789
2348,238528.088000948
2349,176389.923171942
2350,252162.959757476
2351,284493.828480273
2352,244639.827704067
2353,237904.461481191
2354,134833.228927628
2355,160263.066729204
2356,147711.204073092
2357,188334.584894752
2358,190394.398253196
2359,143215.541029681
2360,106831.292088703
2361,136485.593409204
2362,281250.310412753
2363,129253.753731909
2364,159742.265723228
2365,235173.191552651
2366,206590.624297235
2367,233898.978332561
2368,219775.868132405
2369,232651.595703549
2370,185161.786092966
2371,194163.370018013
2372,203866.562886075
2373,263983.126229504
2374,282085.782926726
2375,245908.396087634
2376,312420.234334213
2377,333093.829651808
2378,143703.646090569
2379,220571.097156896
2380,153993.846392805
2381,163071.36349596
2382,199457.902657408
2383,188825.466303444
2384,223503.559599105
2385,157933.36770624
2386,141769.239226183
2387,128294.712904328
2388,111729.47081378
2389,122327.822353745
2390,130940.286844102
2391,128072.151305498
2392,111946.294388154
2393,167301.947692397
2394,134392.745474274
2395,189627.092956141
2396,149861.854236863
2397,206130.782683864
2398,119101.569235425
2399,53663.1979961811
2400,48599.7786745698
2401,113360.101819166
2402,132461.745951895
2403,142726.644400122
2404,142762.646768834
2405,150282.641860038
2406,146520.281504808
2407,128500.754149615
2408,127009.347360874
2409,117996.135556852
2410,185058.949770244
2411,114704.909974206
2412,155382.679516178
2413,128010.785396855
2414,147810.93682699
2415,142442.79389596
2416,135833.086989784
2417,137363.64862853
2418,121109.778870363
2419,114728.609445202
2420,116579.778833355
2421,151732.214188533
2422,96431.877049146
2423,118006.631087242
2424,132770.613060982
2425,213743.454925174
2426,120438.285606844
2427,129173.132017017
2428,172584.685703153
2429,114782.070566691
2430,141015.223994401
2431,119932.271773071
2432,130591.573236994
2433,134610.093902922
2434,136248.888196023
2435,151180.437453892
2436,107889.994174924
2437,102629.498272095
2438,115523.506380242
2439,108075.056098081
2440,126303.895962172
2441,105646.530342634
2442,87381.6147222332
2443,112973.266628479
2444,114391.715460933
2445,78645.7263999562
2446,131483.720518563
2447,200935.701522183
2448,142140.926775191
2449,100807.733848774
2450,157123.494559586
2451,116352.393207334
2452,214645.03710976
2453,75319.7083937271
2454,117872.244098853
2455,121996.799482824
2456,147167.718956224
2457,123986.462406521
2458,135011.693747536
2459,118851.502897468
2460,138989.29137022
2461,134030.439289139
2462,131148.101397463
2463,131305.346595147
2464,181898.762671306
2465,146492.28754384
2466,119221.486598094
2467,140999.864512927
2468,91319.3386880838
2469,91019.3773437166
2470,188998.4336845
2471,194515.781120925
2472,175466.979187588
2473,106206.001152863
2474,83134.8086467678
2475,228732.799424644
2476,119856.920182549
2477,126930.262382003
2478,156701.509752794
2479,96560.9125001617
2480,139034.235275636
2481,113213.988813873
2482,121667.744029043
2483,106300.67574003
2484,110662.634629321
2485,118418.907234426
2486,143992.670698167
2487,201249.745555322
2488,172835.589313403
2489,158286.134063312
2490,132727.983092445
2491,108628.07540825
2492,185306.576484533
2493,138766.267778102
2494,155516.834764115
2495,105461.786611746
2496,254264.274009721
2497,157076.676667087
2498,93149.8186497402
2499,80426.4370287742
2500,117997.56499592
2501,132559.096226419
2502,144526.159392249
2503,99863.6975978958
2504,181258.718678229
2505,212907.752681667
2506,227204.051661156
2507,259938.132355508
2508,227712.5770559
2509,207122.050879171
2510,217692.226452369
2511,188871.714136468
2512,206528.000248221
2513,209013.276565865
2514,249760.414674118
2515,145425.359295609
2516,170888.519908513
2517,148925.83846354
2518,151460.710080489
2519,218631.210178608
2520,216200.739112262
2521,200939.537311339
2522,224477.254798001
2523,137753.362182691
2524,142143.822252607
2525,156413.358956102
2526,143904.162393479
2527,125375.265172599
2528,135444.735624823
2529,134850.646853661
2530,130720.106266203
2531,238615.994832059
2532,225814.521641618
2533,202429.452875859
2534,231495.455779015
2535,283065.684528763
2536,237411.028082279
2537,230819.528749116
2538,188019.144184724
2539,196244.563397329
2540,176200.213943537
2541,188841.690860873
2542,162364.823422827
2543,111988.184125713
2544,98277.1390680742
2545,124151.96092657
2546,131526.839391051
2547,127799.355252354
2548,160382.427315195
2549,122446.240579107
2550,579594.975117823
2551,124853.870329976
2552,108076.542485821
2553,78150.1117507845
2554,107727.357748131
2555,122652.38419578
2556,78827.1999968171
2557,85069.1481534957
2558,178611.149832916
2559,160644.241978078
2560,167474.196307982
2561,175394.752206048
2562,171440.40253989
2563,175372.695965438
2564,198103.750494424
2565,147632.069698148
2566,153726.915816913
2567,149325.003704021
2568,191674.708985883
2569,200213.619673014
2570,122423.180322762
2571,160220.546220045
2572,161255.924012332
2573,216565.222247529
2574,301768.884203163
2575,130294.02007583
2576,134129.081641636
2577,142223.19746993
2578,85979.235313362
2579,26407.9372221749
2580,139772.91148379
2581,104226.965519296
2582,136231.832863918
2583,248711.64505758
2584,175612.268193133
2585,159133.269159953
2586,209434.659621381
2587,197389.200399964
2588,148313.984891958
2589,154596.666557693
2590,229971.41840042
2591,255998.373370006
2592,220815.483438099
2593,239488.5640841
2594,198605.971901634
2595,216597.504204462
2596,276952.586644298
2597,192770.049347175
2598,260310.091503333
2599,323164.652324613
2600,172600.570278296
2601,132109.109475329
2602,79674.1590625375
2603,86406.66460631
2604,86871.7018594643
2605,70349.999529709
2606,136075.593117211
2607,181276.019039655
2608,195594.813234881
2609,150684.212025792
2610,121480.695598496
2611,152446.546340531
2612,151470.528475682
2613,127376.858809146
2614,122470.957823807
2615,153691.807446924
2616,146190.646574797
2617,181054.898658074
2618,192129.813647054
2619,200485.590032318
2620,177553.448832366
2621,174710.703508473
2622,178942.058283502
2623,233862.666438158
2624,240556.702862722
2625,332301.466689684
2626,171467.092940559
2627,237555.417516
2628,365478.607269995
2629,434007.218224042
2630,323198.368908093
2631,427294.509463759
2632,342075.82515651
2633,315761.675092987
2634,387955.193447356
2635,156457.501545061
2636,181162.41289866
2637,174874.227264573
2638,258283.67157229
2639,186894.02273777
2640,152330.887550413
2641,79645.4510530455
2642,176826.872711204
2643,98726.4561643874
2644,113071.48493205
2645,110055.946378274
2646,97475.5790819745
2647,104613.537727509
2648,139729.061390219
2649,150010.89827912
2650,153109.004481421
2651,140719.498813631
2652,356503.542969639
2653,274013.109080952
2654,260618.199488767
2655,376915.452976608
2656,303224.88361262
2657,375395.044555756
2658,294151.262416195
2659,294745.081560654
2660,316715.669007301
2661,366855.099039393
2662,369114.452337179
2663,298100.949106217
2664,335429.057059394
2665,308719.12174951
2666,341326.9063152
2667,169820.962002614
2668,186507.162816389
2669,174238.371481746
2670,247852.953390248
2671,185947.159448857
2672,191809.04480988
2673,211200.484619699
2674,214046.53107404
2675,169866.624259175
2676,193021.560436572
2677,199344.002652905
2678,231336.305788553
2679,297741.089481446
2680,307604.640748218
2681,367148.078721616
2682,332417.153766373
2683,394177.907978559
2684,317839.850125674
2685,338382.73685164
2686,246591.898499527
2687,271484.722841285
2688,229952.588076717
2689,216787.336688971
2690,340986.179626929
2691,198539.363333693
2692,138105.513235026
2693,184411.709582456
2694,139549.358358077
2695,188241.52084343
2696,182220.089688364
2697,174089.906074067
2698,188353.16977697
2699,185205.087232287
2700,162821.933272013
2701,148656.285676372
2702,104987.617719028
2703,164779.637212937
2704,142299.937174541
2705,118796.107220735
2706,112167.991134549
2707,116003.396288226
2708,131157.065455164
2709,114663.006284343
2710,122767.552396735
2711,300242.636347177
2712,352799.527035303
2713,192724.704670552
2714,179328.461643462
2715,193481.234139535
2716,177337.705103984
2717,212249.776308724
2718,232347.736759223
2719,150823.215744207
2720,178938.266737918
2721,124843.125028451
2722,147624.89849608
2723,147540.131730457
2724,119268.664098246
2725,125607.247467257
2726,138703.036916151
2727,185932.816328536
2728,165597.512327546
2729,134363.223614503
2730,146809.004512024
2731,138809.008784516
2732,124607.501084138
2733,157841.409103831
2734,158688.276403445
2735,139668.435846692
2736,149934.565176789
2737,120528.322455778
2738,144422.252631737
2739,156934.290927051
2740,137069.597825964
2741,142552.900809343
2742,154296.713752542
2743,149922.518910291
2744,152562.244456775
2745,155769.936802054
2746,129530.829595819
2747,169229.775297395
2748,132500.246440306
2749,120367.896828295
2750,122081.66809336
2751,124056.072912021
2752,219996.969081098
2753,146435.730554246
2754,196176.113331884
2755,141358.042434702
2756,55241.2832382444
2757,46805.2207481641
2758,66616.7636114537
2759,151530.765102531
2760,99929.7471674293
2761,143137.016243296
2762,148847.284884377
2763,195469.856233136
2764,172656.1054854
2765,254832.721297784
2766,125887.598395642
2767,78471.1225269034
2768,136810.05765385
2769,125194.757994507
2770,159050.839990284
2771,111733.813186264
2772,119576.649494887
2773,159850.107722402
2774,137498.110624152
2775,110481.285077272
2776,147467.673083461
2777,149187.906657438
2778,121827.627467052
2779,134105.479684497
2780,111915.713836535
2781,91965.6748586229
2782,68705.1532382248
2783,76604.8413177342
2784,107043.236084044
2785,119781.483224083
2786,32991.6576324141
2787,122450.760816235
2788,46386.1840963128
2789,171147.520790377
2790,102562.169922522
2791,88620.100078674
2792,58576.4592871339
2793,170551.134572639
2794,86962.98042502
2795,121511.421414525
2796,92461.4683698373
2797,195322.332953508
2798,91744.8683736351
2799,128192.143624314
2800,73493.7024653909
2801,117744.752607105
2802,139510.058515777
2803,184291.484314508
2804,158380.055219709
2805,112402.625993283
2806,78259.4735193383
2807,139773.647181615
2808,134077.203083161
2809,142081.918282868
2810,132528.754569485
2811,143989.936351868
2812,145516.543091717
2813,161807.017434671
2814,168039.206883905
2815,102298.363908184
2816,240984.205037568
2817,143986.736718271
2818,120722.935340982
2819,199603.542480662
2820,119520.394920152
2821,104302.238208681
2822,180864.666149863
2823,280402.764335188
2824,146041.613942391
2825,136511.080826739
2826,118043.435300637
2827,140516.067079988
2828,226831.201368354
2829,193940.385276356
2830,218522.58407244
2831,191510.37095853
2832,238938.124735602
2833,245579.000943451
2834,209126.022391112
2835,211019.622914107
2836,195214.51521348
2837,186244.655200525
2838,146027.676076772
2839,177407.010174234
2840,203710.049764456
2841,212259.821284107
2842,223931.415476393
2843,174155.265937598
2844,175268.418468466
2845,145630.610269318
2846,212843.681698313
2847,192102.039469504
2848,228261.071646313
2849,209314.38028377
